image,prediction,stability,instability,foreground_frequency,baseline_object,gt_object,assignment_error,ambiguous_negative,identity_switch
"images/val/283991,1d05600069959a3f.jpg",3155,1.0,0.0,1.0,6,5,0,0,0
"images/val/283991,1d05600069959a3f.jpg",3228,0.8888888955116272,0.1111111044883728,0.8888888955116272,4,8,0,0,0
"images/val/283991,1d05600069959a3f.jpg",3229,0.4444444477558136,0.5555555820465088,0.4444444477558136,4,-1,1,0,0
"images/val/283991,1d05600069959a3f.jpg",3233,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,9,1,1,0
"images/val/283991,1d05600069959a3f.jpg",7067,1.0,0.0,1.0,8,4,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7096,1.0,0.0,1.0,7,9,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7097,1.0,0.0,1.0,6,5,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7107,1.0,0.0,1.0,8,4,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7108,1.0,0.0,1.0,8,4,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7134,1.0,0.0,1.0,4,8,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7136,1.0,0.0,1.0,7,9,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7137,1.0,0.0,1.0,6,5,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7138,1.0,0.0,1.0,6,5,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7147,1.0,0.0,1.0,8,4,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7148,0.7777777910232544,0.2222222089767456,0.7777777910232544,8,-1,1,0,0
"images/val/283991,1d05600069959a3f.jpg",7174,1.0,0.0,1.0,4,8,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7176,1.0,0.0,1.0,7,9,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7177,1.0,0.0,1.0,6,5,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7178,1.0,0.0,1.0,6,5,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7187,0.7777777910232544,0.2222222089767456,0.7777777910232544,8,-1,1,0,0
"images/val/283991,1d05600069959a3f.jpg",7207,1.0,0.0,0.0,-1,6,1,0,0
"images/val/283991,1d05600069959a3f.jpg",7213,0.3333333134651184,0.6666666865348816,0.6666666865348816,-1,8,1,1,0
"images/val/283991,1d05600069959a3f.jpg",7214,1.0,0.0,1.0,4,8,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7215,0.8888888955116272,0.1111111044883728,0.8888888955116272,4,8,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7216,1.0,0.0,1.0,7,9,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7217,1.0,0.0,1.0,6,5,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7218,1.0,0.0,1.0,6,5,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7248,0.7777777910232544,0.2222222089767456,0.7777777910232544,5,6,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7249,1.0,0.0,1.0,5,6,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7253,1.0,0.0,1.0,4,8,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7254,1.0,0.0,1.0,4,8,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7255,0.8888888955116272,0.1111111044883728,0.8888888955116272,4,8,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7257,1.0,0.0,1.0,6,5,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7258,1.0,0.0,1.0,6,5,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7287,1.0,0.0,0.0,-1,6,1,0,0
"images/val/283991,1d05600069959a3f.jpg",7288,1.0,0.0,1.0,5,6,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7289,1.0,0.0,1.0,5,6,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7290,1.0,0.0,1.0,5,6,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7294,1.0,0.0,1.0,4,8,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7328,1.0,0.0,1.0,5,6,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7329,1.0,0.0,1.0,5,6,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7330,1.0,0.0,1.0,5,6,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7334,0.8888888955116272,0.1111111044883728,0.8888888955116272,4,8,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7369,1.0,0.0,1.0,5,6,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7444,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7484,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7485,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7523,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7524,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7525,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7563,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7564,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1d05600069959a3f.jpg",7565,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8198,0.5555555820465088,0.4444444179534912,0.5555555820465088,1,-1,1,0,0
"images/val/283991,1d05600069959a3f.jpg",8199,1.0,0.0,1.0,1,3,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8204,1.0,0.0,1.0,5,6,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8210,1.0,0.0,1.0,3,1,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8215,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8216,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8218,1.0,0.0,1.0,1,3,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8219,1.0,0.0,1.0,1,3,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8224,1.0,0.0,1.0,5,6,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8225,0.8888888955116272,0.1111111044883728,0.8888888955116272,5,-1,1,0,0
"images/val/283991,1d05600069959a3f.jpg",8230,1.0,0.0,1.0,3,1,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8231,1.0,0.0,1.0,3,1,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8234,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8235,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8236,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8237,1.0,0.0,1.0,1,3,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8238,1.0,0.0,1.0,1,3,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8239,1.0,0.0,1.0,1,3,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8244,1.0,0.0,1.0,5,-1,1,0,0
"images/val/283991,1d05600069959a3f.jpg",8249,0.5555555820465088,0.4444444179534912,0.5555555820465088,3,1,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8250,1.0,0.0,1.0,3,1,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8251,1.0,0.0,1.0,3,1,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8252,1.0,0.0,1.0,3,1,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8254,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8255,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8256,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8257,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,3,1,1,0
"images/val/283991,1d05600069959a3f.jpg",8258,1.0,0.0,1.0,1,3,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8259,1.0,0.0,1.0,1,3,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8262,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8270,1.0,0.0,1.0,3,1,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8271,1.0,0.0,1.0,3,1,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8272,1.0,0.0,1.0,3,1,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8274,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8275,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8276,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8278,1.0,0.0,1.0,1,3,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8279,1.0,0.0,1.0,1,3,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8281,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8282,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8290,1.0,0.0,1.0,3,1,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8291,1.0,0.0,1.0,3,1,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8292,1.0,0.0,1.0,3,1,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8295,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8296,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8298,1.0,0.0,1.0,1,3,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8299,1.0,0.0,1.0,1,3,0,0,0
"images/val/283991,1d05600069959a3f.jpg",8302,0.8888888955116272,0.1111111044883728,0.8888888955116272,2,0,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",6861,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,3,1,1,0
"images/val/283991,1e45d00048184e9f.jpg",6901,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",6992,0.8888888955116272,0.1111111044883728,0.8888888955116272,2,-1,1,0,0
"images/val/283991,1e45d00048184e9f.jpg",7021,0.5555555820465088,0.4444444179534912,0.5555555820465088,5,3,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8080,0.8888888955116272,0.1111111044883728,0.8888888955116272,0,-1,1,0,0
"images/val/283991,1e45d00048184e9f.jpg",8082,1.0,0.0,0.0,-1,0,1,0,0
"images/val/283991,1e45d00048184e9f.jpg",8100,1.0,0.0,1.0,0,0,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8101,1.0,0.0,1.0,0,0,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8104,1.0,0.0,1.0,4,-1,1,0,0
"images/val/283991,1e45d00048184e9f.jpg",8108,0.5555555820465088,0.4444444179534912,0.5555555820465088,3,2,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8109,0.6666666865348816,0.3333333134651184,0.6666666865348816,5,-1,1,0,0
"images/val/283991,1e45d00048184e9f.jpg",8110,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8111,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8120,1.0,0.0,1.0,0,0,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8121,1.0,0.0,1.0,0,0,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8123,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8124,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8125,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8127,1.0,0.0,1.0,3,2,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8128,1.0,0.0,1.0,3,2,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8130,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8131,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8132,0.8888888955116272,0.1111111044883728,0.8888888955116272,1,4,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8133,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8135,1.0,0.0,1.0,2,5,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8136,1.0,0.0,1.0,2,5,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8140,1.0,0.0,1.0,0,0,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8141,1.0,0.0,1.0,0,0,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8143,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8144,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8145,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8146,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8147,1.0,0.0,1.0,3,2,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8148,1.0,0.0,1.0,3,2,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8149,1.0,0.0,1.0,3,2,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8150,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8151,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8152,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8153,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8154,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8155,1.0,0.0,1.0,2,5,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8156,1.0,0.0,1.0,2,5,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8160,1.0,0.0,1.0,0,0,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8161,1.0,0.0,1.0,0,0,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8164,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8165,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8166,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8167,1.0,0.0,1.0,3,2,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8168,1.0,0.0,1.0,3,2,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8169,1.0,0.0,1.0,3,2,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8170,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8171,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8172,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8173,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8174,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8175,1.0,0.0,1.0,2,5,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8176,1.0,0.0,1.0,2,5,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8177,1.0,0.0,1.0,2,5,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8180,1.0,0.0,1.0,0,0,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8181,1.0,0.0,1.0,0,0,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8184,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8185,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8186,1.0,0.0,0.0,-1,1,1,0,0
"images/val/283991,1e45d00048184e9f.jpg",8187,1.0,0.0,1.0,3,2,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8188,1.0,0.0,1.0,3,2,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8189,1.0,0.0,1.0,3,2,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8190,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8192,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8193,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8194,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8195,1.0,0.0,1.0,2,5,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8196,1.0,0.0,1.0,2,5,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8197,0.8888888955116272,0.1111111044883728,0.8888888955116272,2,5,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8200,1.0,0.0,1.0,0,-1,1,0,0
"images/val/283991,1e45d00048184e9f.jpg",8201,1.0,0.0,1.0,0,-1,1,0,0
"images/val/283991,1e45d00048184e9f.jpg",8202,1.0,0.0,0.0,-1,0,1,0,0
"images/val/283991,1e45d00048184e9f.jpg",8208,1.0,0.0,1.0,3,2,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8210,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8212,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8213,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8215,1.0,0.0,1.0,2,5,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8216,1.0,0.0,1.0,2,5,0,0,0
"images/val/283991,1e45d00048184e9f.jpg",8222,1.0,0.0,0.0,-1,0,1,0,0
"images/val/283991,1e45d00048184e9f.jpg",8236,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,5,1,1,0
"images/val/283991,1ea36000b19f24d0.jpg",7354,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,0,1,1,0
"images/val/283991,1ea36000b19f24d0.jpg",7355,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7364,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7365,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7380,1.0,0.0,1.0,3,3,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7390,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7391,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7394,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7395,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7396,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7405,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7420,1.0,0.0,1.0,3,3,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7421,1.0,0.0,1.0,3,3,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7430,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7431,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7434,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7435,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",7436,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8202,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8203,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8210,0.8888888955116272,0.1111111044883728,0.8888888955116272,3,3,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8215,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8217,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8222,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8223,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8229,1.0,0.0,1.0,3,3,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8230,1.0,0.0,1.0,3,3,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8234,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8235,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8237,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8238,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8242,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8243,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8249,1.0,0.0,1.0,3,3,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8250,1.0,0.0,1.0,3,3,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8251,0.8888888955116272,0.1111111044883728,0.8888888955116272,3,3,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8254,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8255,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8256,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8257,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8258,1.0,0.0,1.0,2,0,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8262,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8263,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8269,1.0,0.0,1.0,3,3,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8270,1.0,0.0,1.0,3,3,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8271,0.8888888955116272,0.1111111044883728,0.8888888955116272,3,3,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8274,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8275,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8278,0.7777777910232544,0.2222222089767456,0.7777777910232544,2,-1,1,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8282,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8283,1.0,0.0,1.0,1,4,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8290,1.0,0.0,1.0,3,3,0,0,0
"images/val/283991,1ea36000b19f24d0.jpg",8295,1.0,0.0,1.0,0,2,0,0,0
"images/val/283991,205100003f648e83.jpg",2911,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,205100003f648e83.jpg",2990,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,205100003f648e83.jpg",2991,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,205100003f648e83.jpg",3070,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,205100003f648e83.jpg",3071,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,205100003f648e83.jpg",3089,1.0,0.0,1.0,2,8,0,0,0
"images/val/283991,205100003f648e83.jpg",3150,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,205100003f648e83.jpg",3151,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,205100003f648e83.jpg",3159,1.0,0.0,1.0,3,9,0,0,0
"images/val/283991,205100003f648e83.jpg",3160,1.0,0.0,1.0,3,9,0,0,0
"images/val/283991,205100003f648e83.jpg",3230,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,205100003f648e83.jpg",3231,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,205100003f648e83.jpg",3239,1.0,0.0,1.0,3,9,0,0,0
"images/val/283991,205100003f648e83.jpg",3240,1.0,0.0,1.0,3,9,0,0,0
"images/val/283991,205100003f648e83.jpg",3310,1.0,0.0,0.0,-1,3,1,0,0
"images/val/283991,205100003f648e83.jpg",3311,0.8888888955116272,0.1111111044883728,0.8888888955116272,5,-1,1,0,0
"images/val/283991,205100003f648e83.jpg",3320,1.0,0.0,1.0,3,9,0,0,0
"images/val/283991,205100003f648e83.jpg",7104,1.0,0.0,1.0,2,8,0,0,0
"images/val/283991,205100003f648e83.jpg",7105,1.0,0.0,1.0,2,8,0,0,0
"images/val/283991,205100003f648e83.jpg",7126,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,205100003f648e83.jpg",7127,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,205100003f648e83.jpg",7135,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,205100003f648e83.jpg",7139,1.0,0.0,1.0,3,9,0,0,0
"images/val/283991,205100003f648e83.jpg",7140,0.7777777910232544,0.2222222089767456,0.7777777910232544,3,9,0,0,0
"images/val/283991,205100003f648e83.jpg",7144,1.0,0.0,1.0,2,8,0,0,0
"images/val/283991,205100003f648e83.jpg",7145,1.0,0.0,1.0,2,8,0,0,0
"images/val/283991,205100003f648e83.jpg",7166,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,205100003f648e83.jpg",7167,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,205100003f648e83.jpg",7168,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,205100003f648e83.jpg",7175,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,205100003f648e83.jpg",7179,1.0,0.0,1.0,3,9,0,0,0
"images/val/283991,205100003f648e83.jpg",7180,1.0,0.0,1.0,3,9,0,0,0
"images/val/283991,205100003f648e83.jpg",7184,1.0,0.0,1.0,2,8,0,0,0
"images/val/283991,205100003f648e83.jpg",7185,1.0,0.0,1.0,2,8,0,0,0
"images/val/283991,205100003f648e83.jpg",7206,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,205100003f648e83.jpg",7207,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,205100003f648e83.jpg",7208,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,205100003f648e83.jpg",7215,1.0,0.0,1.0,5,3,0,0,0
"images/val/283991,205100003f648e83.jpg",7219,1.0,0.0,1.0,3,9,0,0,0
"images/val/283991,205100003f648e83.jpg",7220,1.0,0.0,1.0,3,9,0,0,0
"images/val/283991,205100003f648e83.jpg",7224,1.0,0.0,1.0,2,8,0,0,0
"images/val/283991,205100003f648e83.jpg",7225,1.0,0.0,1.0,2,8,0,0,0
"images/val/283991,205100003f648e83.jpg",7246,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,205100003f648e83.jpg",7247,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,205100003f648e83.jpg",7248,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,205100003f648e83.jpg",7259,1.0,0.0,1.0,3,9,0,0,0
